inst#,actual,predicted,error
1,3.405,3.224,-0.181
2,3.509,3.024,-0.485
3,3.433,3.224,-0.209
4,3.54,3.224,-0.317
5,3.676,3.224,-0.453
6,3.373,3.224,-0.15
7,3.332,3.224,-0.109
8,3.47,3.223,-0.247
9,3.501,3.224,-0.278
10,3.41,3.224,-0.187
11,3.929,3.223,-0.706
12,3.428,3.224,-0.204
13,3.365,3.224,-0.141
14,3.623,3.224,-0.4
15,3.263,3.224,-0.039
16,3.257,3.224,-0.033
17,3.639,3.224,-0.416
18,3.5,3.224,-0.277
19,3.056,3.224,0.167
20,3.093,3.224,0.13
21,3.328,3.224,-0.104
22,3.104,3.224,0.119
23,3.587,3.223,-0.364
24,3.38,3.224,-0.157
25,2.969,3.224,0.255
26,3.176,2.976,-0.2
27,3.099,3.224,0.124
28,2.885,3.224,0.338
29,3.069,2.975,-0.094
30,3.414,3.224,-0.191
31,2.887,3.224,0.336
32,3.08,3.223,0.142
33,3.273,3.224,-0.049
34,2.661,3.224,0.562
35,2.921,3.223,0.302
36,2.925,3.224,0.298
37,2.798,3.224,0.426
38,3.08,3.224,0.144
39,3.199,3.224,0.024
40,2.479,3.224,0.744
41,2.894,2.877,-0.016
42,3.024,3.224,0.2
43,2.355,3.224,0.869
44,2.77,3.224,0.453
45,3.2,3.224,0.023
46,2.494,3.224,0.729
47,2.689,3.224,0.535
48,2.82,3.224,0.403
49,2.366,3.224,0.857
50,2.614,3.224,0.609
51,2.693,3.224,0.531
52,2.335,3.224,0.889
53,2.371,2.992,0.621
54,2.779,3.224,0.444
55,2.284,3.224,0.94
56,2.557,2.416,-0.141
57,2.901,3.224,0.323
58,2.228,3.224,0.995
59,2.236,2.546,0.31
60,2.373,3.224,0.851
61,2.229,3.224,0.994
62,2.276,2.538,0.263
63,2.537,3.224,0.686
64,2.139,3.224,1.085
65,2.365,3.224,0.858
66,2.684,3.224,0.539
67,2.398,3.224,0.826
68,2.188,3.224,1.035
69,2.415,3.224,0.809
70,2.21,3.224,1.013
71,2.216,2.928,0.712
72,2.365,3.224,0.859
73,2.383,3.224,0.841
74,2.066,2.977,0.911
75,2.137,3.224,1.087
76,2.541,3.224,0.682
77,2.269,3.224,0.954
78,2.436,3.224,0.787
79,2.469,3.224,0.755
80,2.197,2.893,0.696
81,2.223,3.224,1.001
82,4.001,3.224,-0.777
83,3.625,3.223,-0.402
84,3.306,3.224,-0.082
