inst#,actual,predicted,error
1,2.995,3.335,0.34
2,2.309,3.335,1.025
3,2.052,3.288,1.236
4,2.983,3.335,0.352
5,2.554,3.335,0.78
6,2.082,3.335,1.253
7,3.173,4.208,1.035
8,2.781,3.335,0.554
9,2.338,3.335,0.997
10,3.363,3.335,-0.029
11,2.751,3.335,0.583
12,2.24,3.335,1.095
13,3.324,3.335,0.011
14,3.041,3.335,0.294
15,2.38,3.333,0.954
16,3.252,4.068,0.816
17,2.873,3.335,0.462
18,2.362,3.335,0.973
19,3.425,3.333,-0.091
20,2.954,3.335,0.381
21,2.41,3.334,0.924
22,3.315,3.335,0.019
23,2.915,3.335,0.419
24,2.3,3.334,1.034
25,3.534,3.335,-0.2
26,3.029,3.335,0.306
27,2.706,3.335,0.629
28,3.504,3.335,-0.169
29,3.135,3.335,0.199
30,2.812,3.333,0.521
31,3.534,3.335,-0.199
32,3.267,3.335,0.068
33,2.929,3.649,0.72
34,3.842,3.335,-0.507
35,3.255,3.335,0.079
36,2.775,3.061,0.285
37,3.926,3.333,-0.592
38,3.411,3.335,-0.076
39,3.207,3.374,0.167
40,3.529,3.335,-0.194
41,3.161,3.335,0.173
42,3.153,3.335,0.182
43,3.711,3.335,-0.376
44,3.338,3.335,-0.003
45,3.157,3.335,0.177
46,4.168,4.389,0.222
47,3.806,3.335,-0.472
48,3.454,3.335,-0.12
49,3.587,4.335,0.748
50,3.714,3.335,-0.379
51,3.507,3.836,0.329
52,4.281,4.407,0.125
53,3.776,3.335,-0.441
54,3.622,3.672,0.049
55,3.525,3.335,-0.19
56,3.35,3.335,-0.015
57,3.495,3.459,-0.036
58,3.689,3.333,-0.356
59,3.65,3.335,-0.316
60,3.511,3.335,-0.176
61,3.644,3.333,-0.311
62,3.519,3.335,-0.184
63,3.669,3.335,-0.335
64,3.57,3.335,-0.235
65,3.517,3.335,-0.183
66,3.396,3.335,-0.062
67,3.628,3.335,-0.293
68,3.604,3.335,-0.269
69,3.508,3.333,-0.174
70,3.471,4.185,0.714
71,3.791,3.335,-0.456
72,3.582,3.333,-0.248
73,3.455,3.335,-0.12
74,3.377,3.335,-0.043
75,3.42,3.335,-0.085
76,3.595,4.406,0.812
77,3.552,3.335,-0.217
78,3.71,3.335,-0.375
79,4.053,3.335,-0.718
80,3.896,3.335,-0.561
81,3.721,3.29,-0.43
82,3.915,3.335,-0.581
83,3.973,3.335,-0.639
84,3.814,3.335,-0.479
85,2.86,4.263,1.402
86,1.961,3.335,1.373
87,1.74,3.334,1.594
88,2.784,3.845,1.062
89,2.273,3.335,1.061
90,1.767,3.334,1.566
91,2.778,3.334,0.556
92,2.184,3.335,1.151
93,1.796,3.206,1.41
94,3.399,4.043,0.644
95,2.424,3.335,0.911
96,1.93,3.334,1.404
97,3.368,3.333,-0.034
98,2.674,3.335,0.66
99,1.903,3.335,1.432
100,3.235,3.335,0.1
101,2.722,3.335,0.612
102,2.111,3.335,1.224
103,3.304,3.335,0.03
104,2.747,3.335,0.587
105,2.084,2.877,0.793
106,3.282,3.335,0.053
107,2.823,3.335,0.512
108,1.96,3.335,1.375
109,3.212,3.335,0.122
110,2.685,3.335,0.65
111,2.215,3.335,1.119
112,3.577,3.335,-0.242
113,2.973,3.335,0.362
114,2.508,3,0.492
115,3.703,3.335,-0.369
116,3.103,3.335,0.232
117,2.495,3.117,0.622
118,3.668,4.183,0.515
119,2.902,3.335,0.433
120,2.468,3.335,0.867
121,4.198,4.253,0.055
122,3.325,3.335,0.01
123,2.972,3.333,0.361
124,3.496,3.335,-0.162
125,3.146,3.335,0.189
126,2.98,3.065,0.085
127,3.775,3.335,-0.44
128,2.88,3.335,0.454
129,2.642,2.918,0.276
130,3.964,3.333,-0.631
131,3.553,3.335,-0.218
132,2.96,3.335,0.374
133,3.651,4.077,0.425
134,3.418,3.335,-0.083
135,3.157,3.084,-0.073
136,3.811,3.333,-0.478
137,3.296,3.335,0.039
138,3.224,2.974,-0.251
139,3.487,3.335,-0.152
140,3.259,3.335,0.075
141,3.003,3.335,0.331
142,4.098,3.992,-0.106
143,3.588,3.335,-0.253
144,3.106,3.335,0.229
145,3.624,3.789,0.165
146,3.254,3.335,0.081
147,3.28,3.335,0.054
148,3.439,3.334,-0.105
149,3.225,3.335,0.11
150,3.076,2.729,-0.348
151,3.665,3.335,-0.33
152,3.382,3.335,-0.047
153,2.988,3.335,0.346
154,3.348,3.334,-0.014
155,3.379,3.335,-0.044
156,3.19,3.318,0.128
157,3.688,3.335,-0.353
158,3.235,3.335,0.1
159,3.168,3.334,0.166
160,3.911,3.335,-0.577
161,3.47,3.335,-0.136
162,3.354,3.167,-0.187
163,3.765,3.335,-0.43
164,3.338,3.335,-0.003
165,3.012,3.335,0.323
166,3.361,3.335,-0.026
167,3.279,3.335,0.055
168,3.201,3.335,0.134
169,2.987,4.327,1.34
170,2.175,3.335,1.159
171,1.956,3.119,1.162
172,3.077,4.114,1.038
173,2.599,3.335,0.736
174,2.025,3.336,1.311
175,2.967,3.335,0.368
176,2.449,3.335,0.886
177,2.061,3.423,1.362
178,3.437,3.335,-0.102
179,2.581,3.335,0.754
180,2.118,3.334,1.216
181,3.449,4.169,0.721
182,2.893,3.335,0.442
183,2.1,3.082,0.982
184,3.237,3.335,0.098
185,2.828,3.335,0.506
186,2.262,3.114,0.852
187,3.484,3.335,-0.15
188,2.916,3.335,0.418
189,2.312,2.967,0.655
190,3.332,3.976,0.644
191,2.916,3.335,0.418
192,2.137,3.334,1.197
193,3.475,3.335,-0.141
194,2.945,3.335,0.389
195,2.461,3.334,0.872
196,3.534,3.828,0.294
197,3.142,3.335,0.193
198,2.683,3.335,0.651
199,3.534,3.334,-0.201
200,3.174,3.335,0.161
201,2.78,3.333,0.553
202,3.881,3.335,-0.547
203,3.151,3.335,0.184
204,2.624,3.334,0.709
205,4.148,3.335,-0.813
206,3.515,3.335,-0.181
207,3.16,3.333,0.173
208,3.504,3.335,-0.169
209,3.253,3.335,0.082
210,3.185,3.335,0.149
211,3.866,3.333,-0.533
212,3.092,3.335,0.243
213,2.804,3.334,0.53
214,4.157,3.335,-0.822
215,3.652,3.335,-0.317
216,3.185,3.333,0.149
217,3.702,3.333,-0.369
218,3.507,3.335,-0.173
219,3.319,3.335,0.015
220,4.062,3.333,-0.729
221,3.488,3.335,-0.154
222,3.388,3.333,-0.055
223,3.653,3.333,-0.32
224,3.353,3.335,-0.018
225,3.253,3.334,0.08
226,4.049,4.195,0.145
227,3.764,3.335,-0.43
228,3.32,3.335,0.015
229,3.751,3.335,-0.416
230,3.511,3.335,-0.177
231,3.543,3.333,-0.209
232,3.509,3.335,-0.174
233,3.339,3.335,-0.004
234,3.186,2.988,-0.197
235,3.799,4.401,0.602
236,3.549,3.335,-0.214
237,3.336,3.335,-0.001
238,3.491,3.334,-0.157
239,3.763,3.335,-0.428
240,3.36,3.748,0.389
241,3.817,3.333,-0.484
242,3.543,3.335,-0.209
243,3.404,3.335,-0.069
244,3.999,3.335,-0.664
245,3.668,3.335,-0.333
246,3.595,3.48,-0.115
247,3.987,3.333,-0.654
248,3.605,3.335,-0.271
249,3.284,3.335,0.051
250,3.668,3.335,-0.334
251,3.635,3.335,-0.301
252,3.559,3.221,-0.338
253,3.005,3.335,0.33
254,1.997,3.335,1.338
255,1.764,3.334,1.57
256,3.112,3.843,0.731
257,2.414,3.335,0.921
258,1.781,3.335,1.554
259,2.926,3.334,0.407
260,2.196,3.335,1.138
261,1.813,3.335,1.522
262,3.472,3.333,-0.139
263,2.473,3.335,0.862
264,1.94,3.335,1.395
265,3.55,3.333,-0.217
266,2.747,3.335,0.588
267,1.972,3.335,1.362
268,3.488,3.335,-0.153
269,2.865,3.335,0.47
270,2.161,3.335,1.174
271,3.337,3.335,-0.003
272,2.82,3.335,0.514
273,2.069,3.335,1.266
274,3.49,3.235,-0.255
275,2.971,3.335,0.364
276,1.931,2.907,0.976
277,3.265,3.334,0.069
278,2.777,3.335,0.558
279,2.304,2.869,0.565
280,3.716,3.335,-0.381
281,3.08,3.335,0.254
282,2.544,3.335,0.791
283,4.021,3.335,-0.686
284,3.224,3.335,0.111
285,2.458,3.335,0.877
286,3.684,3.335,-0.349
287,2.964,3.335,0.371
288,2.475,3.334,0.859
289,4.398,3.335,-1.063
290,3.36,3.335,-0.026
291,3.025,3.333,0.308
292,3.69,3.334,-0.356
293,3.35,3.335,-0.016
294,3.084,2.968,-0.116
295,3.981,3.335,-0.646
296,2.915,3.335,0.42
297,2.775,3.335,0.56
298,4.161,3.335,-0.826
299,3.633,3.335,-0.299
300,3.098,3.334,0.235
301,3.863,3.333,-0.53
302,3.72,3.335,-0.385
303,3.28,2.972,-0.307
304,3.924,3.335,-0.59
305,3.379,3.335,-0.044
306,3.385,3.334,-0.051
307,3.639,3.335,-0.305
308,3.465,3.335,-0.13
309,3.1,2.831,-0.269
310,4.446,3.335,-1.112
311,3.759,3.335,-0.424
312,3.207,3.335,0.128
313,3.919,3.606,-0.313
314,3.408,3.335,-0.073
315,3.426,3.335,-0.091
316,3.679,3.335,-0.344
317,3.561,3.335,-0.226
318,3.314,3.335,0.021
319,3.905,3.335,-0.57
320,3.582,3.335,-0.248
321,3.136,2.95,-0.186
322,3.673,3.45,-0.223
323,3.582,3.335,-0.247
324,3.314,3.334,0.02
325,3.849,3.335,-0.514
326,3.43,3.335,-0.095
327,3.282,3.335,0.053
328,4.135,4.214,0.079
329,3.672,3.335,-0.337
330,3.615,3.334,-0.281
331,4.06,3.333,-0.727
332,3.438,3.335,-0.103
333,3.209,3.335,0.126
334,3.597,3.335,-0.262
335,3.413,3.335,-0.078
336,3.362,3.335,-0.027
337,2.684,3.335,0.651
338,1.793,3.335,1.542
339,1.537,3.335,1.798
340,2.939,3.445,0.506
341,2.143,3.335,1.192
342,1.567,3.335,1.768
343,2.732,3.304,0.573
344,2.022,3.335,1.313
345,1.586,3.334,1.748
346,3.182,3.335,0.152
347,2.195,3.335,1.14
348,1.702,3.335,1.633
349,3.131,3.335,0.204
350,2.418,3.335,0.916
351,1.74,3.334,1.594
352,3.071,3.334,0.262
353,2.483,3.335,0.851
354,1.859,3.335,1.476
355,3.103,3.592,0.489
356,2.627,3.335,0.708
357,1.834,3.335,1.501
358,3.145,3.335,0.19
359,2.575,3.335,0.759
360,1.751,3.335,1.584
361,3.022,3.335,0.313
362,2.553,3.335,0.782
363,2.044,3.335,1.291
364,3.368,3.205,-0.163
365,2.72,3.335,0.615
366,2.248,3.335,1.086
367,3.71,3.473,-0.237
368,2.797,3.335,0.538
369,2.094,2.943,0.849
370,3.408,3.335,-0.074
371,2.716,3.335,0.619
372,2.19,3.334,1.144
373,3.998,3.335,-0.663
374,3.016,3.335,0.318
375,2.641,3.335,0.694
376,3.407,3.334,-0.073
377,2.998,3.335,0.336
378,2.723,3.334,0.611
379,3.525,3.334,-0.192
380,2.744,3.335,0.591
381,2.496,3.335,0.839
382,3.865,3.335,-0.53
383,3.276,3.335,0.059
384,2.778,3.334,0.556
385,3.661,3.335,-0.327
386,3.425,3.335,-0.09
387,2.937,2.941,0.005
388,3.479,3.335,-0.145
389,2.981,3.335,0.354
390,2.967,3.335,0.368
391,3.377,3.335,-0.043
392,3.089,3.335,0.245
393,2.753,3.335,0.582
394,4.32,3.333,-0.987
395,3.425,3.335,-0.09
396,2.93,2.917,-0.013
397,3.526,3.431,-0.094
398,2.969,3.335,0.365
399,2.967,3.334,0.367
400,3.569,3.334,-0.235
401,3.493,3.335,-0.158
402,3.074,3.335,0.261
403,3.541,3.334,-0.208
404,3.221,3.335,0.114
405,2.862,3.335,0.472
406,3.536,3.335,-0.201
407,3.283,3.335,0.052
408,2.966,3.334,0.368
409,3.509,3.334,-0.176
410,3.097,3.335,0.238
411,2.958,2.948,-0.01
412,3.624,3.335,-0.29
413,3.14,3.335,0.195
414,3.164,3.334,0.17
415,3.505,3.335,-0.171
416,3.048,3.335,0.287
417,2.922,3.012,0.089
418,3.395,3.334,-0.061
419,3.176,3.335,0.159
420,3.196,3.335,0.139
421,3.006,3.335,0.329
422,2.026,3.335,1.309
423,1.774,3.335,1.561
424,2.976,3.335,0.359
425,2.344,3.335,0.991
426,1.787,2.979,1.191
427,2.931,3.657,0.725
428,2.251,3.335,1.084
429,1.848,3.113,1.265
430,3.397,3.335,-0.062
431,2.454,3.335,0.881
432,1.937,3.335,1.398
433,3.521,3.925,0.404
434,2.724,3.335,0.611
435,1.966,3.335,1.368
436,3.425,3.258,-0.167
437,2.873,3.335,0.462
438,2.147,3.334,1.186
439,3.345,3.334,-0.011
440,2.767,3.335,0.568
441,2.091,3.335,1.243
442,3.419,3.315,-0.104
443,2.916,3.335,0.419
444,2.015,3.335,1.32
445,3.291,3.899,0.607
446,2.751,3.335,0.584
