inst#,actual,predicted,error
1,3.405,2.869,-0.535
2,3.509,2.818,-0.691
3,3.433,2.869,-0.564
4,3.54,2.869,-0.671
5,3.676,2.869,-0.807
6,3.373,2.869,-0.504
7,3.332,2.869,-0.463
8,3.47,2.819,-0.651
9,3.501,2.869,-0.632
10,3.41,2.869,-0.541
11,3.929,2.814,-1.115
12,3.428,2.869,-0.559
13,3.365,2.869,-0.495
14,3.623,2.869,-0.754
15,3.263,2.869,-0.393
16,3.257,2.869,-0.387
17,3.639,2.869,-0.77
18,3.5,2.869,-0.631
19,3.056,2.869,-0.187
20,3.093,2.869,-0.224
21,3.328,2.869,-0.458
22,3.104,2.869,-0.235
23,3.587,2.814,-0.773
24,3.38,2.869,-0.511
25,2.969,2.869,-0.1
26,3.176,2.814,-0.362
27,3.099,2.869,-0.23
28,2.885,2.869,-0.016
29,3.069,2.814,-0.255
30,3.414,2.869,-0.545
31,2.887,2.869,-0.018
32,3.08,2.816,-0.264
33,3.273,2.869,-0.403
34,2.661,2.869,0.208
35,2.921,2.815,-0.106
36,2.925,2.869,-0.056
37,2.798,2.869,0.071
38,3.08,2.869,-0.21
39,3.199,2.869,-0.33
40,2.479,2.869,0.39
41,2.894,2.807,-0.087
42,3.024,2.869,-0.155
43,2.355,2.869,0.515
44,2.77,2.869,0.099
45,3.2,2.869,-0.331
46,2.494,2.869,0.375
47,2.689,2.869,0.18
48,2.82,2.869,0.049
49,2.366,2.869,0.503
50,2.614,2.869,0.255
51,2.693,2.869,0.177
52,2.335,2.869,0.535
53,2.371,2.815,0.444
54,2.779,2.869,0.09
55,2.284,2.869,0.585
56,2.557,2.58,0.023
57,2.901,2.869,-0.032
58,2.228,2.869,0.641
59,2.236,2.61,0.373
60,2.373,2.869,0.497
61,2.229,2.869,0.64
62,2.276,2.653,0.378
63,2.537,2.869,0.332
64,2.139,2.869,0.73
65,2.365,2.869,0.504
66,2.684,2.869,0.185
67,2.398,2.869,0.471
68,2.188,2.869,0.681
69,2.415,2.869,0.455
70,2.21,2.869,0.659
71,2.216,2.81,0.594
72,2.365,2.869,0.505
73,2.383,2.869,0.486
74,2.066,2.814,0.748
75,2.137,2.869,0.733
76,2.541,2.869,0.328
77,2.269,2.869,0.6
78,2.436,2.869,0.433
79,2.469,2.869,0.401
80,2.197,2.808,0.611
81,2.223,2.869,0.646
82,4.001,2.869,-1.131
83,3.625,2.815,-0.81
84,3.306,2.869,-0.437
85,3.449,2.869,-0.579
86,3.544,2.82,-0.724
87,3.649,2.869,-0.779
88,3.254,2.869,-0.385
89,3.763,2.869,-0.894
90,3.449,2.869,-0.58
91,2.866,2.869,0.003
92,3.405,2.869,-0.535
93,3.918,2.869,-1.048
94,3.18,2.869,-0.311
95,3.758,2.869,-0.889
96,3.568,2.869,-0.698
97,2.976,2.869,-0.106
98,3.604,2.869,-0.735
99,3.38,2.869,-0.511
100,2.789,2.869,0.081
101,3.414,2.698,-0.715
102,3.645,2.869,-0.776
103,2.791,2.869,0.079
104,3.107,2.869,-0.237
105,3.476,2.869,-0.607
106,2.787,2.869,0.082
107,3.253,2.869,-0.384
108,3.367,2.869,-0.498
109,2.532,2.869,0.337
110,3.14,2.815,-0.325
111,3.428,2.869,-0.559
112,2.46,2.869,0.409
113,3.084,2.826,-0.258
114,3.635,2.869,-0.766
115,2.609,2.869,0.26
116,2.91,2.82,-0.09
117,3.213,2.869,-0.343
118,2.292,2.869,0.578
119,2.706,2.869,0.163
120,2.954,2.869,-0.084
121,2.507,2.869,0.362
122,2.693,2.81,0.118
123,3.235,2.869,-0.366
124,2.071,2.869,0.798
125,2.579,2.815,0.236
126,2.77,2.869,0.1
127,2.004,2.869,0.866
128,2.525,2.869,0.345
129,3.08,2.869,-0.211
130,2.031,2.869,0.839
131,2.378,2.869,0.492
132,2.769,2.869,0.1
133,2.064,2.869,0.805
134,2.419,2.869,0.45
135,2.634,2.869,0.235
136,2.052,2.869,0.818
137,2.264,2.821,0.557
138,2.796,2.869,0.073
139,1.912,2.869,0.957
140,2.299,2.869,0.571
141,2.911,2.869,-0.041
142,1.822,2.869,1.048
143,1.943,2.819,0.876
144,2.167,2.869,0.702
145,1.795,2.869,1.074
146,2.002,2.869,0.867
147,2.465,2.869,0.404
148,1.873,2.869,0.996
149,2.118,2.869,0.751
150,2.675,2.869,0.195
151,2.026,2.869,0.843
152,2.121,2.869,0.749
153,2.365,2.869,0.504
154,1.858,2.869,1.011
155,1.98,2.869,0.889
156,2.26,2.869,0.609
157,2.135,2.869,0.734
158,1.933,2.869,0.936
159,2.031,2.869,0.838
160,2.136,2.869,0.733
161,2.011,2.816,0.804
162,2.103,2.869,0.766
163,2.131,2.869,0.739
164,1.916,2.869,0.954
165,1.928,2.869,0.941
166,3.851,2.869,-0.982
167,3.592,2.869,-0.723
168,3.523,2.869,-0.653
169,3.423,2.869,-0.554
170,3.616,2.818,-0.798
171,3.881,2.869,-1.011
172,3.363,2.869,-0.493
173,3.724,2.65,-1.074
174,3.545,2.869,-0.675
175,3.044,2.869,-0.174
176,3.454,2.869,-0.585
177,3.659,2.869,-0.79
178,3.465,2.869,-0.596
179,3.84,2.816,-1.024
180,3.646,2.869,-0.777
181,3.171,2.869,-0.302
182,3.661,2.643,-1.017
183,3.31,2.869,-0.44
184,3.019,2.869,-0.149
185,3.616,2.869,-0.747
186,3.656,2.869,-0.787
187,2.917,2.869,-0.048
188,3.149,2.819,-0.331
189,3.486,2.869,-0.617
190,3,2.869,-0.13
191,3.492,2.869,-0.623
192,3.295,2.869,-0.426
193,2.743,2.869,0.126
194,3.212,2.869,-0.342
195,3.144,2.869,-0.274
196,2.652,2.869,0.218
197,3.181,2.869,-0.312
198,3.625,2.869,-0.755
199,2.773,2.869,0.097
200,3.021,2.869,-0.152
201,3.182,2.869,-0.313
202,2.467,2.869,0.402
203,2.83,2.869,0.039
204,2.973,2.869,-0.104
205,2.652,2.869,0.217
206,2.888,2.816,-0.072
207,3.399,2.869,-0.53
208,2.229,2.869,0.64
209,2.715,2.869,0.154
210,2.876,2.869,-0.007
211,2.189,2.869,0.68
212,2.716,2.81,0.094
213,3.24,2.869,-0.371
214,2.243,2.869,0.626
215,2.569,2.812,0.243
216,2.878,2.869,-0.009
217,2.206,2.869,0.663
218,2.514,2.812,0.298
219,2.607,2.869,0.262
220,2.166,2.869,0.703
221,2.349,2.813,0.463
222,2.822,2.869,0.047
223,2.062,2.869,0.807
224,2.435,2.869,0.435
225,2.973,2.869,-0.103
226,2.006,2.869,0.863
227,2.119,2.628,0.509
228,2.299,2.869,0.571
229,2.006,2.869,0.864
230,2.191,2.869,0.678
231,2.553,2.869,0.316
232,2.002,2.869,0.867
233,2.249,2.869,0.621
234,2.718,2.869,0.151
235,2.206,2.869,0.663
236,2.16,2.869,0.709
237,2.354,2.869,0.515
238,2.054,2.869,0.815
239,2.157,2.817,0.66
240,2.387,2.869,0.483
241,2.213,2.869,0.656
242,2.037,2.811,0.774
243,2.075,2.869,0.794
244,2.297,2.869,0.573
245,2.128,2.869,0.741
246,2.218,2.869,0.651
247,2.298,2.869,0.572
248,2.099,2.806,0.707
249,2.064,2.869,0.805
250,3.967,2.869,-1.098
251,3.723,2.869,-0.854
252,3.468,2.869,-0.598
253,3.523,2.869,-0.654
254,3.623,2.817,-0.806
255,3.894,2.869,-1.025
256,3.391,2.869,-0.522
257,4.051,2.869,-1.182
258,3.79,2.869,-0.921
259,2.979,2.869,-0.109
260,3.522,2.869,-0.653
261,4.251,2.869,-1.382
262,3.222,2.869,-0.353
263,3.866,2.869,-0.996
264,3.801,2.869,-0.932
265,3.065,2.869,-0.195
266,3.751,2.81,-0.941
267,3.732,2.869,-0.862
268,2.795,2.869,0.074
269,3.518,2.869,-0.649
270,3.999,2.869,-1.13
271,2.856,2.869,0.013
272,3.254,2.869,-0.385
273,3.529,2.869,-0.66
274,2.778,2.869,0.091
275,3.238,2.813,-0.425
276,3.455,2.869,-0.586
277,2.519,2.869,0.351
278,3.359,2.869,-0.489
279,3.734,2.869,-0.864
280,2.517,2.869,0.352
281,3.234,2.828,-0.406
282,3.889,2.869,-1.02
283,2.635,2.869,0.234
284,3.092,2.869,-0.223
285,3.47,2.869,-0.6
286,2.4,2.869,0.469
287,2.78,2.819,0.04
288,3.247,2.869,-0.378
289,2.519,2.869,0.351
290,2.785,2.808,0.023
291,3.285,2.869,-0.415
292,2.131,2.869,0.739
293,2.704,2.869,0.166
294,2.958,2.869,-0.088
295,2.021,2.869,0.848
296,2.609,2.817,0.208
297,3.166,2.869,-0.296
298,1.998,2.869,0.871
299,2.459,2.869,0.41
300,2.967,2.869,-0.098
301,2.07,2.869,0.799
302,2.507,2.821,0.314
303,2.675,2.869,0.194
304,2.107,2.869,0.762
305,2.27,2.869,0.6
306,2.97,2.869,-0.101
307,1.965,2.869,0.904
308,2.306,2.67,0.364
309,3.077,2.869,-0.208
310,1.874,2.869,0.995
311,1.989,2.64,0.651
312,2.313,2.869,0.556
313,1.778,2.869,1.091
314,2.081,2.742,0.66
315,2.529,2.869,0.34
316,1.904,2.869,0.966
317,2.112,2.869,0.757
318,2.792,2.869,0.078
319,2.033,2.869,0.836
320,2.213,2.869,0.656
321,2.499,2.869,0.371
322,1.927,2.869,0.943
323,2.063,2.869,0.807
324,2.433,2.869,0.436
325,2.217,2.869,0.652
326,1.994,2.819,0.825
327,2.205,2.869,0.664
328,2.16,2.869,0.709
329,1.977,2.869,0.892
330,2.044,2.869,0.826
331,2.111,2.869,0.759
332,1.931,2.869,0.939
333,2.034,2.869,0.835
334,4.086,2.869,-1.216
335,4.114,2.869,-1.244
336,3.863,2.869,-0.994
337,3.193,2.869,-0.323
338,3.424,2.869,-0.555
339,3.768,2.869,-0.899
340,3.123,2.869,-0.254
341,3.695,2.825,-0.871
342,3.468,2.869,-0.598
343,2.768,2.869,0.101
344,3.227,2.755,-0.472
345,3.736,2.869,-0.867
346,2.85,2.869,0.019
347,3.457,2.829,-0.628
348,3.557,2.869,-0.687
349,2.744,2.869,0.125
350,3.368,2.869,-0.499
351,3.52,2.869,-0.65
352,2.574,2.869,0.295
353,3.282,2.728,-0.554
354,3.706,2.869,-0.837
355,2.599,2.869,0.27
356,3.139,2.822,-0.318
357,3.357,2.869,-0.487
358,2.468,2.869,0.402
359,2.987,2.869,-0.117
360,3.226,2.869,-0.356
361,2.285,2.869,0.584
362,3.01,2.821,-0.19
363,3.335,2.869,-0.465
364,2.305,2.869,0.564
365,2.965,2.869,-0.096
366,3.659,2.869,-0.79
367,2.366,2.869,0.503
368,2.802,2.869,0.068
369,3.216,2.869,-0.347
370,2.212,2.869,0.658
371,2.552,2.822,0.27
372,3.092,2.869,-0.222
373,2.283,2.869,0.586
374,2.534,2.869,0.336
375,3.151,2.869,-0.282
376,1.941,2.869,0.928
377,2.48,2.869,0.389
378,2.698,2.869,0.172
379,1.834,2.869,1.035
380,2.349,2.826,0.476
381,2.874,2.869,-0.005
382,1.862,2.869,1.007
383,2.301,2.823,0.522
384,2.816,2.869,0.053
385,1.867,2.869,1.002
386,2.272,2.824,0.553
387,2.498,2.869,0.371
388,1.909,2.869,0.96
389,2.074,2.821,0.747
390,2.777,2.869,0.092
391,1.799,2.869,1.07
392,2.046,2.869,0.824
393,2.846,2.869,0.023
394,1.698,2.869,1.171
395,1.901,2.817,0.916
396,2.178,2.869,0.691
397,1.618,2.869,1.251
398,1.906,2.766,0.86
399,2.44,2.869,0.429
400,1.728,2.869,1.141
401,1.926,2.817,0.891
402,2.571,2.869,0.298
403,1.832,2.869,1.038
404,2.076,2.869,0.794
405,2.33,2.869,0.539
406,1.702,2.869,1.168
407,1.788,2.869,1.081
408,2.264,2.869,0.605
409,2.031,2.869,0.839
410,1.776,2.869,1.093
411,2.11,2.869,0.759
412,1.924,2.869,0.946
413,1.759,2.674,0.915
414,1.81,2.869,1.059
415,1.875,2.869,0.994
416,1.773,2.724,0.95
417,1.835,2.869,1.034
418,3.806,2.869,-0.936
419,3.808,2.869,-0.939
420,3.579,2.869,-0.71
421,3.494,2.869,-0.624
422,3.667,2.869,-0.798
423,3.798,2.869,-0.929
424,3.35,2.869,-0.48
425,3.98,2.822,-1.159
426,3.709,2.869,-0.84
427,2.996,2.869,-0.127
428,3.57,2.826,-0.744
429,4.141,2.869,-1.272
430,3.271,2.869,-0.401
431,3.86,2.869,-0.99
432,3.732,2.869,-0.863
433,3.044,2.869,-0.175
434,3.775,2.673,-1.102
435,3.671,2.869,-0.802
436,2.844,2.869,0.026
437,3.476,2.869,-0.606
438,3.839,2.869,-0.97
439,2.809,2.869,0.06
440,3.21,2.822,-0.388
441,3.508,2.869,-0.639
442,2.807,2.869,0.062
443,3.27,2.818,-0.452
444,3.498,2.869,-0.628
445,2.501,2.869,0.368
446,3.188,2.822,-0.366
447,3.616,2.869,-0.746
448,2.526,2.869,0.344
449,3.169,2.869,-0.299
450,3.788,2.869,-0.919
451,2.647,2.869,0.222
452,3.043,2.869,-0.173
453,3.46,2.869,-0.591
454,2.366,2.869,0.504
455,2.855,2.819,-0.036
456,3.183,2.869,-0.314
457,2.517,2.869,0.353
458,2.77,2.811,0.041
459,3.317,2.869,-0.448
460,2.121,2.869,0.748
461,2.627,2.825,0.197
462,2.993,2.869,-0.124
463,2.02,2.869,0.849
464,2.635,2.825,0.19
465,3.213,2.869,-0.343
466,2.05,2.869,0.819
467,2.456,2.869,0.414
468,2.887,2.869,-0.017
469,2.063,2.869,0.807
470,2.484,2.869,0.385
471,2.649,2.869,0.221
472,2.088,2.869,0.781
473,2.272,2.814,0.542
474,2.923,2.869,-0.054
475,1.921,2.869,0.948
476,2.314,2.869,0.555
477,3,2.869,-0.131
478,1.875,2.869,0.995
479,1.99,2.818,0.829
480,2.296,2.869,0.573
481,1.803,2.869,1.067
482,2.057,2.869,0.813
483,2.466,2.869,0.403
484,1.894,2.869,0.975
485,2.095,2.826,0.732
486,2.706,2.869,0.163
487,2.035,2.869,0.835
488,2.14,2.869,0.729
489,2.455,2.869,0.414
490,1.899,2.869,0.971
491,2.042,2.681,0.639
492,2.352,2.869,0.517
493,2.176,2.869,0.693
494,1.978,2.82,0.842
495,2.098,2.869,0.772
496,2.144,2.869,0.725
497,1.98,2.869,0.889
498,2.09,2.869,0.779
499,2.131,2.869,0.738
500,1.941,2.869,0.928
501,2.004,2.869,0.866
502,4.031,2.869,-1.162
503,3.913,2.869,-1.043
504,3.765,2.869,-0.895
505,3.104,2.869,-0.235
506,3.501,2.693,-0.808
507,3.869,2.869,-1
508,3.221,2.869,-0.352
509,3.921,2.823,-1.098
510,3.754,2.869,-0.884
511,2.85,2.869,0.02
512,3.294,2.869,-0.424
513,3.915,2.869,-1.046
514,2.929,2.869,-0.06
515,3.545,2.869,-0.676
516,3.713,2.869,-0.843
517,2.771,2.869,0.098
518,3.464,2.817,-0.646
519,3.882,2.869,-1.012
520,2.51,2.869,0.359
521,3.335,2.869,-0.466
522,3.947,2.869,-1.078
523,2.597,2.869,0.272
524,3.084,2.71,-0.374
525,3.392,2.869,-0.522
526,2.442,2.869,0.428
527,2.837,2.822,-0.015
528,3.481,2.869,-0.611
529,2.225,2.869,0.644
530,2.994,2.869,-0.125
531,3.494,2.869,-0.625
532,2.343,2.869,0.526
533,2.975,2.808,-0.167
534,3.809,2.869,-0.939
535,2.34,2.869,0.529
536,2.83,2.869,0.039
537,3.262,2.869,-0.393
538,2.194,2.869,0.676
539,2.684,2.818,0.134
540,3.302,2.869,-0.433
541,2.35,2.869,0.519
542,2.605,2.869,0.264
543,3.088,2.869,-0.218
544,1.993,2.869,0.876
545,2.6,2.869,0.27
546,2.901,2.869,-0.032
547,1.818,2.869,1.051
548,2.351,2.827,0.477
549,2.941,2.869,-0.072
550,1.809,2.869,1.06
551,2.299,2.821,0.522
552,2.939,2.869,-0.07
553,1.852,2.869,1.017
554,2.296,2.869,0.573
555,2.614,2.869,0.255
556,1.936,2.869,0.934
557,2.103,2.869,0.767
558,2.913,2.869,-0.043
559,1.828,2.869,1.041
560,2.063,2.869,0.807
561,2.907,2.869,-0.038
562,1.685,2.869,1.184
563,1.934,2.819,0.885
564,2.294,2.869,0.576
565,1.601,2.869,1.268
566,1.893,2.869,0.977
567,2.334,2.869,0.536
568,1.725,2.869,1.144
569,1.809,2.827,1.019
570,2.591,2.869,0.279
571,1.845,2.869,1.025
572,1.993,2.869,0.876
573,2.372,2.869,0.497
574,1.722,2.869,1.148
575,1.835,2.869,1.034
576,2.314,2.869,0.555
577,2.048,2.869,0.821
578,1.855,2.82,0.965
579,2.194,2.869,0.676
580,1.924,2.869,0.945
581,1.715,2.819,1.104
582,1.824,2.869,1.046
583,1.888,2.869,0.982
584,1.766,2.827,1.061
585,1.922,2.869,0.947
586,3.926,2.869,-1.057
587,3.848,2.828,-1.019
588,3.779,2.869,-0.91
589,3.426,2.869,-0.556
590,3.47,2.697,-0.774
591,3.764,2.869,-0.895
592,3.246,2.869,-0.376
593,3.808,2.81,-0.998
594,3.57,2.869,-0.7
595,2.831,2.869,0.038
596,3.36,2.869,-0.491
597,4.013,2.869,-1.144
598,3.046,2.869,-0.177
599,3.686,2.869,-0.816
600,3.652,2.869,-0.783
601,2.92,2.869,-0.05
602,3.541,2.815,-0.726
603,3.577,2.869,-0.708
604,2.685,2.869,0.185
605,3.381,2.869,-0.512
606,3.85,2.869,-0.981
607,2.751,2.869,0.119
608,3.155,2.822,-0.333
609,3.418,2.869,-0.549
610,2.674,2.869,0.195
611,3.164,2.818,-0.346
612,3.319,2.869,-0.45
613,2.454,2.869,0.415
614,3.224,2.696,-0.528
615,3.544,2.869,-0.675
616,2.44,2.869,0.43
617,3.129,2.829,-0.3
618,3.735,2.869,-0.865
619,2.515,2.869,0.355
620,2.923,2.869,-0.054
621,3.311,2.869,-0.442
622,2.3,2.869,0.569
623,2.652,2.82,0.168
624,3.109,2.869,-0.24
625,2.417,2.869,0.453
626,2.675,2.869,0.195
627,3.143,2.869,-0.274
628,2.038,2.869,0.831
629,2.586,2.826,0.24
630,2.78,2.869,0.09
631,1.944,2.869,0.925
632,2.489,2.869,0.38
633,3.011,2.869,-0.142
634,1.936,2.869,0.933
635,2.358,2.869,0.512
636,2.868,2.869,0.002
637,2.006,2.869,0.863
638,2.39,2.822,0.432
639,2.587,2.869,0.283
640,2.036,2.869,0.833
641,2.186,2.817,0.631
642,2.854,2.869,0.016
643,1.923,2.869,0.946
644,2.21,2.812,0.601
645,2.994,2.869,-0.125
646,1.809,2.869,1.061
647,1.953,2.869,0.916
648,2.216,2.869,0.653
649,1.722,2.869,1.147
650,2.012,2.819,0.808
651,2.53,2.869,0.339
652,1.838,2.869,1.031
653,2.071,2.826,0.756
654,2.715,2.869,0.154
655,1.966,2.869,0.904
656,2.158,2.807,0.648
657,2.442,2.869,0.427
658,1.846,2.869,1.024
659,1.964,2.688,0.724
660,2.366,2.869,0.503
661,2.141,2.869,0.728
662,1.909,2.869,0.961
663,2.197,2.869,0.672
664,2.067,2.869,0.802
665,1.901,2.807,0.906
666,1.957,2.869,0.913
667,2.038,2.869,0.831
668,1.883,2.869,0.987
669,1.942,2.869,0.927
670,3.906,2.869,-1.036
671,3.911,2.709,-1.202
672,3.71,2.869,-0.84
673,3.138,2.869,-0.269
674,3.421,2.869,-0.552
675,3.758,2.869,-0.889
676,3.183,2.869,-0.314
677,3.856,2.869,-0.987
678,3.643,2.869,-0.773
679,2.825,2.869,0.044
680,3.252,2.869,-0.383
681,3.803,2.869,-0.933
682,2.897,2.869,-0.028
683,3.487,2.831,-0.656
684,3.542,2.869,-0.673
685,2.741,2.869,0.128
686,3.362,2.869,-0.492
